time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1784445161416331000,5.2683310546875,0.47371959686279297,-0.005989274010062218,-0.1678590178489685,0.8645098209381104,0.15628662705421448,0.3004038631916046,-1.0262560844421387
1784445161426331000,5.278330810546875,0.4575091302394867,-0.0001966989948414266,-0.19408278167247772,0.8677656650543213,0.18939165771007538,0.34374645352363586,-1.003353238105774
1784445161436331000,5.2883310546875,0.43697142601013184,0.01440679095685482,-0.22167296707630157,0.8716131448745728,0.23819753527641296,0.3831408619880676,-0.9758418202400208
1784445161446331000,5.298330810546875,0.4148957133293152,0.0313943549990654,-0.24752207100391388,0.874990701675415,0.2890269160270691,0.4192858338356018,-0.9474523067474365
1784445161456331000,5.3083310546875,0.39230528473854065,0.04990263283252716,-0.2700612246990204,0.8778799772262573,0.3390923738479614,0.4500477910041809,-0.9188400506973267
1784445161466331000,5.318330810546875,0.3686346709728241,0.07462264597415924,-0.2880903482437134,0.8806496858596802,0.3957952558994293,0.46945053339004517,-0.8886940479278564
1784445161476331000,5.3283310546875,0.3446943461894989,0.10419917106628418,-0.3001984655857086,0.8832945227622986,0.45560312271118164,0.47629937529563904,-0.8565595746040344
1784445161486331000,5.338330810546875,0.3201272487640381,0.13800020515918732,-0.3075411021709442,0.8853772878646851,0.5188517570495605,0.4737478494644165,-0.8218590021133423
1784445161496331000,5.3483310546875,0.295288622379303,0.17372187972068787,-0.3113051652908325,0.886405348777771,0.5829851031303406,0.4659692645072937,-0.7852908372879028
1784445161506331000,5.358330810546875,0.270357221364975,0.20865949988365173,-0.31317201256752014,0.8861667513847351,0.6449050903320312,0.45807236433029175,-0.7477006912231445
1784445161516331000,5.3683310546875,0.24481737613677979,0.24268078804016113,-0.31460973620414734,0.8844157457351685,0.7059260010719299,0.4530019462108612,-0.7094898819923401
1784445161526331000,5.378330810546875,0.21817846596240997,0.27520865201950073,-0.3162241280078888,0.8812835216522217,0.7653748989105225,0.4525686800479889,-0.6701986789703369
1784445161536331000,5.3883310546875,0.19124934077262878,0.3052424490451813,-0.3181643784046173,0.8769391179084778,0.8215412497520447,0.45700982213020325,-0.6313497424125671
1784445161546331000,5.398330810546875,0.16576096415519714,0.3315252959728241,-0.319859117269516,0.8719543814659119,0.8714149594306946,0.46441206336021423,-0.595016598701477
1784445161556331000,5.4083310546875,0.14350494742393494,0.3522855341434479,-0.3199898600578308,0.8677025437355042,0.9096904993057251,0.4714769423007965,-0.5616726279258728
1784445161566331000,5.418330810546875,0.12561100721359253,0.366389662027359,-0.31710025668144226,0.865695059299469,0.9318888783454895,0.47459593415260315,-0.5302419066429138
1784445161576331000,5.4283310546875,0.11171042174100876,0.3749057352542877,-0.3107801079750061,0.8662460446357727,0.9394160509109497,0.4719930589199066,-0.4994331896305084
1784445161586331000,5.438330810546875,0.10013963282108307,0.3797180652618408,-0.30108529329299927,0.8689844012260437,0.9361106753349304,0.4636628329753876,-0.46702253818511963
1784445161596331000,5.4483310546875,0.08928682655096054,0.3827335834503174,-0.2882755696773529,0.8731781244277954,0.9264745712280273,0.45013347268104553,-0.43152323365211487
1784445161606331000,5.458330810546875,0.07890821993350983,0.3854232430458069,-0.27308768033981323,0.8778641819953918,0.9150530099868774,0.43194907903671265,-0.3945060670375824
1784445161616331000,5.4683310546875,0.06944984197616577,0.3882831037044525,-0.2565659284591675,0.8823757171630859,0.9044581055641174,0.41025447845458984,-0.3585553765296936
1784445161626331000,5.478330810546875,0.06109359487891197,0.39130473136901855,-0.23957596719264984,0.8864262700080872,0.8955757021903992,0.3864692449569702,-0.3250523805618286
1784445161636331000,5.4883310546875,0.05364934355020523,0.39461585879325867,-0.22253455221652985,0.8898755311965942,0.8889117240905762,0.36153918504714966,-0.29407188296318054
1784445161646331000,5.498330810546875,0.04705044627189636,0.39807984232902527,-0.2056179791688919,0.8927709460258484,0.8841466307640076,0.3359644412994385,-0.26549240946769714
1784445161656331000,5.5083310546875,0.04133293032646179,0.4010622501373291,-0.18894633650779724,0.8953993320465088,0.8797991871833801,0.3101596534252167,-0.2391534149646759
1784445161666331000,5.518330810546875,0.0363495759665966,0.40330564975738525,-0.17276635766029358,0.8978725075721741,0.875259518623352,0.2847571074962616,-0.214865580201149
1784445161676331000,5.5283310546875,0.03173124045133591,0.4058607816696167,-0.1575002670288086,0.8997020721435547,0.8728600740432739,0.26058900356292725,-0.19259428977966309
1784445161686331000,5.538330810546875,0.02762179635465145,0.41046231985092163,-0.14310862123966217,0.9001542329788208,0.8762998580932617,0.23718181252479553,-0.17288510501384735
1784445161696331000,5.5483310546875,0.024346034973859787,0.4166405200958252,-0.12933450937271118,0.8994945883750916,0.8843059539794922,0.21401426196098328,-0.15573765337467194
1784445161706331000,5.558330810546875,0.022101083770394325,0.4240591526031494,-0.11623623967170715,0.8978722095489502,0.896044135093689,0.19114813208580017,-0.14130480587482452
1784445161716331000,5.5683310546875,0.020951269194483757,0.43231871724128723,-0.10411413758993149,0.8954450488090515,0.9105977416038513,0.16914714872837067,-0.1297527253627777
1784445161726331000,5.578330810546875,0.02082102932035923,0.44134244322776794,-0.09324488043785095,0.8922380208969116,0.9277331829071045,0.14856070280075073,-0.12108664959669113
1784445161736331000,5.5883310546875,0.021517949178814888,0.45117342472076416,-0.08360610157251358,0.8882508277893066,0.9474058151245117,0.12947112321853638,-0.11488029360771179
1784445161746331000,5.598330810546875,0.02250802330672741,0.46187832951545715,-0.07518389821052551,0.8834642767906189,0.9696434736251831,0.1122884675860405,-0.11013642698526382
1784445161756331000,5.6083310546875,0.02303609438240528,0.4741550087928772,-0.06827051937580109,0.8774881958961487,0.9960195422172546,0.09812518209218979,-0.10587546229362488
1784445161766331000,5.618330810546875,0.022387180477380753,0.48861122131347656,-0.06311918795108795,0.8699275255203247,1.0279778242111206,0.08805472403764725,-0.10119596123695374
1784445161776331000,5.6283310546875,0.020144252106547356,0.5053464770317078,-0.05967136472463608,0.8606151938438416,1.0658372640609741,0.08244186639785767,-0.09545089304447174
1784445161786331000,5.638330810546875,0.016365401446819305,0.5241180062294006,-0.05756327882409096,0.8495404720306396,1.1091480255126953,0.08073755353689194,-0.08854980021715164
1784445161796331000,5.6483310546875,0.011683792807161808,0.5445196628570557,-0.05647983402013779,0.8367627263069153,1.1571359634399414,0.08188781887292862,-0.08142437785863876
1784445161806331000,5.658330810546875,0.006833173334598541,0.5671463012695312,-0.05652922764420509,0.8216463923454285,1.2115426063537598,0.08524646610021591,-0.07569647580385208
1784445161816331000,5.6683310546875,0.00221365038305521,0.5918424129486084,-0.05794696882367134,0.8039650321006775,1.2724530696868896,0.0906786248087883,-0.07251151651144028
1784445161826331000,5.678330810546875,-0.0020473741460591555,0.6173087954521179,-0.060843635350465775,0.7843619585037231,1.33710515499115,0.09813200682401657,-0.07231750339269638
1784445161836331000,5.6883310546875,-0.005853426642715931,0.6421266794204712,-0.06495938450098038,0.7638189196586609,1.4021313190460205,0.10695550590753555,-0.07498068362474442
1784445161846331000,5.698330810546875,-0.008833928033709526,0.6654165983200073,-0.06985528022050858,0.7431439161300659,1.4652119874954224,0.11584044247865677,-0.08046143501996994
1784445161856331000,5.7083310546875,-0.010373870842158794,0.6864114999771118,-0.07520701736211777,0.7232396006584167,1.5240581035614014,0.12333934754133224,-0.08903337270021439
1784445161866331000,5.718330810546875,-0.010102011263370514,0.704639196395874,-0.08051738888025284,0.7049102783203125,1.5768448114395142,0.12810169160366058,-0.10021684318780899
1784445161876331000,5.7283310546875,-0.008055799640715122,0.7204922437667847,-0.08533287793397903,0.6881455779075623,1.624048113822937,0.12941208481788635,-0.1130603477358818
1784445161886331000,5.738330810546875,-0.004452146124094725,0.7348303198814392,-0.08924277126789093,0.6723394393920898,1.6676042079925537,0.12688621878623962,-0.12652160227298737
1784445161896331000,5.7483310546875,0.00014711712719872594,0.7487576007843018,-0.09198278188705444,0.6564306616783142,1.7104625701904297,0.12083415687084198,-0.13940301537513733
1784445161906331000,5.758330810546875,0.00482131727039814,0.7625810503959656,-0.09371111541986465,0.6400508880615234,1.7535920143127441,0.11284582316875458,-0.15061964094638824
1784445161916331000,5.7683310546875,0.008705739863216877,0.775969922542572,-0.09481622278690338,0.6235421299934387,1.796167254447937,0.10492545366287231,-0.15955577790737152
1784445161926331000,5.778330810546875,0.011415138840675354,0.7883543968200684,-0.09569070488214493,0.6076268553733826,1.836501955986023,0.09844908863306046,-0.1663159728050232
1784445161936331000,5.7883310546875,0.013325328938663006,0.7992960214614868,-0.09655925631523132,0.5929794311523438,1.8730701208114624,0.09334906190633774,-0.17174938321113586
1784445161946331000,5.798330810546875,0.015093406662344933,0.8086932301521301,-0.09754901379346848,0.5798893570899963,1.9052951335906982,0.08884021639823914,-0.17689457535743713
1784445161956331000,5.8083310546875,0.017269225791096687,0.8166127800941467,-0.09883429110050201,0.5683987736701965,1.933182716369629,0.08424966037273407,-0.18270961940288544
1784445161966331000,5.818330810546875,0.020372366532683372,0.823357105255127,-0.10047952830791473,0.5581862926483154,1.9575607776641846,0.07870636135339737,-0.18992847204208374
1784445161976331000,5.8283310546875,0.02488895133137703,0.8292751312255859,-0.10193224251270294,0.5489017367362976,1.979223608970642,0.07068082690238953,-0.19816900789737701
1784445161986331000,5.838330810546875,0.030767405405640602,0.8342185020446777,-0.10273034125566483,0.5409060120582581,1.9972981214523315,0.05983714014291763,-0.20651543140411377
1784445161996331000,5.8483310546875,0.03754168748855591,0.8379810452461243,-0.1030007004737854,0.5345738530158997,2.010993480682373,0.047222066670656204,-0.21464473009109497
1784445162006331000,5.858330810546875,0.044859495013952255,0.8406193852424622,-0.1029973030090332,0.5298473238945007,2.020552635192871,0.033732566982507706,-0.2226613461971283
1784445162016331000,5.8683310546875,0.052658986300230026,0.8419326543807983,-0.10279592871665955,0.5270763039588928,2.025192975997925,0.019693223759531975,-0.2306901514530182
1784445162026331000,5.878330810546875,0.061069369316101074,0.8417197465896606,-0.10221979022026062,0.5266208648681641,2.024043560028076,0.004855577368289232,-0.2386637032032013
1784445162036331000,5.8883310546875,0.07015727460384369,0.839997410774231,-0.10113858431577682,0.5284441709518433,2.0171456336975098,-0.010971885174512863,-0.24656613171100616
1784445162046331000,5.898330810546875,0.07992180436849594,0.8369962573051453,-0.09952175617218018,0.5321139097213745,2.0054521560668945,-0.02787829004228115,-0.25448963046073914
1784445162056331000,5.9083310546875,0.09030740708112717,0.8328561782836914,-0.09731897711753845,0.5373305678367615,1.9896005392074585,-0.04585731029510498,-0.2624298632144928
1784445162066331000,5.918330810546875,0.10147207975387573,0.8274058103561401,-0.09439034759998322,0.5442366600036621,1.969088077545166,-0.06522203236818314,-0.27050286531448364
1784445162076331000,5.9283310546875,0.11369194835424423,0.8202201128005981,-0.09034125506877899,0.5533096194267273,1.9425045251846313,-0.08663982152938843,-0.27863627672195435
1784445162086331000,5.938330810546875,0.12701962888240814,0.8105001449584961,-0.08470971137285233,0.5654907822608948,1.9072901010513306,-0.11031734943389893,-0.2865971028804779
1784445162096331000,5.9483310546875,0.14114965498447418,0.7977592349052429,-0.07735542953014374,0.5810964703559875,1.8623604774475098,-0.13572125136852264,-0.2943660616874695
1784445162106331000,5.958330810546875,0.15565159916877747,0.7817865014076233,-0.06831560283899307,0.5999295115470886,1.8078017234802246,-0.16211266815662384,-0.3020486831665039
1784445162116331000,5.9683310546875,0.17012949287891388,0.7623925805091858,-0.057979341596364975,0.6216526031494141,1.7439172267913818,-0.18843813240528107,-0.31028908491134644
1784445162126331000,5.978330810546875,0.1842598170042038,0.7395655512809753,-0.04704894870519638,0.6456605195999146,1.6715911626815796,-0.21340523660182953,-0.3201071619987488
1784445162136331000,5.9883310546875,0.19789665937423706,0.7131528258323669,-0.035953208804130554,0.6715335845947266,1.5911210775375366,-0.2361626923084259,-0.3321972191333771
1784445162146331000,5.998330810546875,0.21088944375514984,0.6832244992256165,-0.02476830780506134,0.6986532807350159,1.503361463546753,-0.2563595473766327,-0.3465137183666229
1784445162156331000,6.0083310546875,0.22323188185691833,0.6504013538360596,-0.013486705720424652,0.725922703742981,1.4105573892593384,-0.27422401309013367,-0.3628096878528595
1784445162166331000,6.018330810546875,0.23530073463916779,0.6153960824012756,-0.0019692182540893555,0.7522748112678528,1.3148177862167358,-0.29072147607803345,-0.3812250792980194
1784445162176331000,6.0283310546875,0.24789252877235413,0.5794088840484619,0.0098001379519701,0.776362419128418,1.2190719842910767,-0.3072926104068756,-0.4027078449726105
1784445162186331000,6.038330810546875,0.26186859607696533,0.5430554151535034,0.021534712985157967,0.7975286245346069,1.1243324279785156,-0.3244287967681885,-0.4290512800216675
1784445162196331000,6.0483310546875,0.27777978777885437,0.5060329437255859,0.03281314671039581,0.8158997297286987,1.0292856693267822,-0.3412612974643707,-0.4620436728000641
1784445162206331000,6.058330810546875,0.2953311502933502,0.4673492908477783,0.04316575825214386,0.8321663737297058,0.9313940405845642,-0.35531723499298096,-0.5020716786384583
1784445162216331000,6.0683310546875,0.31305256485939026,0.4260514974594116,0.05353723466396332,0.8471198081970215,0.8286329507827759,-0.36554455757141113,-0.5457527041435242
1784445162226331000,6.078330810546875,0.3298942446708679,0.3829959034919739,0.0655084177851677,0.8603444695472717,0.7228766679763794,-0.37407952547073364,-0.5894583463668823
1784445162236331000,6.0883310546875,0.3411934971809387,0.33921974897384644,0.08412622660398483,0.8726051449775696,0.6156902313232422,-0.38795599341392517,-0.6206966638565063
1784445162246331000,6.098330810546875,0.3494659960269928,0.30178964138031006,0.10323697328567505,0.8809873461723328,0.5233286619186401,-0.40370845794677734,-0.645776093006134
1784445162256331000,6.1083310546875,0.3558347821235657,0.2791721224784851,0.11630291491746902,0.8842613697052002,0.46601077914237976,-0.4162818491458893,-0.6650046706199646
1784445162266331000,6.118330810546875,0.3602124750614166,0.26692426204681396,0.122160904109478,0.8854801654815674,0.43510302901268005,-0.4209645986557007,-0.6783246397972107
1784445162276331000,6.1283310546875,0.3620356023311615,0.25817644596099854,0.12524569034576416,0.8868983387947083,0.4142323136329651,-0.4214659035205841,-0.6852810978889465
1784445162286331000,6.138330810546875,0.3609665036201477,0.24871769547462463,0.12946228682994843,0.8894280195236206,0.3925856947898865,-0.4222920835018158,-0.6858701109886169
1784445162296331000,6.1483310546875,0.3573855757713318,0.23693645000457764,0.13572175800800323,0.8931496143341064,0.36611613631248474,-0.4244229793548584,-0.6815229058265686
1784445162306331000,6.158330810546875,0.3523274064064026,0.22483132779598236,0.14318478107452393,0.8971144556999207,0.3389976918697357,-0.4283107817173004,-0.6740452647209167
1784445162316331000,6.1683310546875,0.34690403938293457,0.2138736993074417,0.15054449439048767,0.900695264339447,0.31453022360801697,-0.43297892808914185,-0.6655570268630981
1784445162326331000,6.178330810546875,0.34194332361221313,0.2040964514017105,0.15692538022994995,0.9037664532661438,0.29289501905441284,-0.43700364232063293,-0.657933235168457
1784445162336331000,6.1883310546875,0.33805549144744873,0.1944715827703476,0.16243289411067963,0.9063745737075806,0.2715820372104645,-0.4399945139884949,-0.652901828289032
1784445162346331000,6.198330810546875,0.33535483479499817,0.18422524631023407,0.16762009263038635,0.9085712432861328,0.24858227372169495,-0.4424460530281067,-0.6509963870048523
1784445162356331000,6.2083310546875,0.3334125876426697,0.1734870821237564,0.1727205216884613,0.9104427099227905,0.2242262065410614,-0.44470304250717163,-0.6511853933334351
1784445162366331000,6.218330810546875,0.3317890465259552,0.1627611517906189,0.17780762910842896,0.9120358228683472,0.19972431659698486,-0.4470846652984619,-0.6522631645202637
1784445162376331000,6.2283310546875,0.33017948269844055,0.1524384766817093,0.18294067680835724,0.9133874773979187,0.17599232494831085,-0.44987785816192627,-0.6533783674240112
1784445162386331000,6.238330810546875,0.3284163773059845,0.14255671203136444,0.18806320428848267,0.9145777821540833,0.1532226949930191,-0.45296424627304077,-0.6541272401809692
1784445162396331000,6.2483310546875,0.32649528980255127,0.1330907791852951,0.19307519495487213,0.9156470894813538,0.13142873346805573,-0.4561383128166199,-0.6544901728630066
1784445162406331000,6.258330810546875,0.3244381546974182,0.12460845708847046,0.19772443175315857,0.9165793061256409,0.1119384691119194,-0.4592944085597992,-0.6542137861251831
1784445162416331000,6.2683310546875,0.32231804728507996,0.11749192327260971,0.20165741443634033,0.9174099564552307,0.09575021266937256,-0.4620058536529541,-0.6531900763511658
1784445162426331000,6.278330810546875,0.3204033374786377,0.11145243793725967,0.20470190048217773,0.9181596636772156,0.08225950598716736,-0.4637638330459595,-0.6520663499832153
1784445162436331000,6.2883310546875,0.3188591003417969,0.10597680509090424,0.20688524842262268,0.9188559651374817,0.07031542807817459,-0.4642796516418457,-0.6514015197753906
1784445162446331000,6.298330810546875,0.31761088967323303,0.1006024032831192,0.2083243727684021,0.9195669889450073,0.05893666669726372,-0.4634549617767334,-0.6512163877487183
1784445162456331000,6.3083310546875,0.3164628744125366,0.09520265460014343,0.20916076004505157,0.9203474521636963,0.047880351543426514,-0.4614616632461548,-0.6511239409446716
1784445162466331000,6.318330810546875,0.3152943253517151,0.08994708210229874,0.20952148735523224,0.9211947321891785,0.037476763129234314,-0.45865195989608765,-0.6507886052131653
1784445162476331000,6.3283310546875,0.3140321671962738,0.08517298847436905,0.2094772756099701,0.9220892786979675,0.028407370671629906,-0.4553844630718231,-0.6499086618423462
1784445162486331000,6.338330810546875,0.3125664293766022,0.08095768839120865,0.20911967754364014,0.9230477213859558,0.02081911265850067,-0.451887309551239,-0.6482239365577698
1784445162496331000,6.3483310546875,0.3109041750431061,0.07709591835737228,0.2085667997598648,0.9240642189979553,0.014197704382240772,-0.4482589066028595,-0.6458746790885925
1784445162506331000,6.358330810546875,0.3091244697570801,0.0734395682811737,0.20786836743354797,0.9251158833503723,0.0081587303429842,-0.4445022940635681,-0.6431211233139038
1784445162516331000,6.3683310546875,0.30729514360427856,0.06990619003772736,0.20703428983688354,0.9261854887008667,0.0024885796010494232,-0.4405842125415802,-0.6401568055152893
1784445162526331000,6.378330810546875,0.3054610788822174,0.06645085662603378,0.2059410661458969,0.9272896647453308,-0.002841709181666374,-0.43623530864715576,-0.6370657086372375
1784445162536331000,6.3883310546875,0.3042409121990204,0.06310311704874039,0.2044106423854828,0.9282627701759338,-0.00795565452426672,-0.4311223030090332,-0.6351817846298218
1784445162546331000,6.398330810546875,0.30327045917510986,0.05983303487300873,0.20249606668949127,0.9292160272598267,-0.01276404969394207,-0.4253244698047638,-0.633701503276825
1784445162556331000,6.4083310546875,0.3026963174343109,0.05682094767689705,0.20044614374637604,0.9300363659858704,-0.017144368961453438,-0.4194337725639343,-0.632957935333252
1784445162566331000,6.418330810546875,0.30239927768707275,0.05414137244224548,0.19859759509563446,0.9306892156600952,-0.02112097106873989,-0.4141477942466736,-0.6327559351921082
1784445162576331000,6.4283310546875,0.3020898103713989,0.05195014923810959,0.1972610205411911,0.9311987161636353,-0.02446042373776436,-0.41017043590545654,-0.6324838995933533
1784445162586331000,6.438330810546875,0.30169883370399475,0.05032207444310188,0.19668856263160706,0.9315358996391296,-0.02716071531176567,-0.4080379605293274,-0.6320433616638184
1784445162596331000,6.4483310546875,0.30117952823638916,0.04909834265708923,0.19693294167518616,0.931717574596405,-0.02956022508442402,-0.40775197744369507,-0.6314119696617126
1784445162606331000,6.458330810546875,0.30060312151908875,0.0480261966586113,0.19794447720050812,0.9317452311515808,-0.03216813504695892,-0.4090537130832672,-0.6308353543281555
1784445162616331000,6.4683310546875,0.29999059438705444,0.04703974351286888,0.19951583445072174,0.9316578507423401,-0.034982673823833466,-0.4114993214607239,-0.6303276419639587
1784445162626331000,6.478330810546875,0.299369215965271,0.046229761093854904,0.2014024257659912,0.9314923286437988,-0.0376620888710022,-0.4146713614463806,-0.629844069480896
1784445162636331000,6.4883310546875,0.2988165318965912,0.04574566334486008,0.2034682333469391,0.9312447309494019,-0.03984515741467476,-0.41839736700057983,-0.6294599175453186
1784445162646331000,6.498330810546875,0.29838213324546814,0.04561324417591095,0.20568397641181946,0.9309036731719971,-0.04148261249065399,-0.42263421416282654,-0.6292665004730225
1784445162656331000,6.5083310546875,0.29805874824523926,0.04576146602630615,0.208049938082695,0.9304741024971008,-0.04271562397480011,-0.4273376762866974,-0.6292742490768433
1784445162666331000,6.518330810546875,0.2978211045265198,0.04614268243312836,0.21049292385578156,0.9299818277359009,-0.04357682168483734,-0.4323367774486542,-0.6294194459915161
1784445162676331000,6.5283310546875,0.2977105677127838,0.046722304075956345,0.21283821761608124,0.9294543266296387,-0.04403160884976387,-0.4372681975364685,-0.629747211933136
1784445162686331000,6.538330810546875,0.2976885139942169,0.047395359724760056,0.21499189734458923,0.928931474685669,-0.04420630261301994,-0.4418843686580658,-0.6301770806312561
1784445162696331000,6.5483310546875,0.29776468873023987,0.048100657761096954,0.2169288843870163,0.92842036485672,-0.04421192780137062,-0.4460969567298889,-0.6307450532913208
1784445162706331000,6.558330810546875,0.29786333441734314,0.0488567091524601,0.21864372491836548,0.9279468655586243,-0.04396713525056839,-0.4499102830886841,-0.6312671303749084
1784445162716331000,6.5683310546875,0.29793843626976013,0.049601856619119644,0.2201550453901291,0.9275258183479309,-0.04358602315187454,-0.4533233046531677,-0.6316692233085632
1784445162726331000,6.578330810546875,0.2979736924171448,0.050289954990148544,0.22156094014644623,0.9271425604820251,-0.0432250015437603,-0.4564978778362274,-0.6319679021835327
1784445162736331000,6.5883310546875,0.2979637384414673,0.05097541958093643,0.2228832244873047,0.9267913103103638,-0.04278487712144852,-0.45951125025749207,-0.6321348547935486
1784445162746331000,6.598330810546875,0.29787150025367737,0.05153128132224083,0.22404985129833221,0.926508903503418,-0.042452480643987656,-0.46214351058006287,-0.6321132779121399
1784445162756331000,6.6083310546875,0.2978411316871643,0.051706038415431976,0.22501042485237122,0.9262761473655701,-0.042784322053194046,-0.4641288220882416,-0.6323232054710388
1784445162766331000,6.618330810546875,0.2979511618614197,0.05150476098060608,0.2259189635515213,0.9260307550430298,-0.04392752796411514,-0.4657663106918335,-0.6330012083053589
1784445162776331000,6.6283310546875,0.29827696084976196,0.052754614502191544,0.22768214344978333,0.9254235029220581,-0.04284070432186127,-0.46998822689056396,-0.6338595151901245
1784445162786331000,6.638330810546875,0.2982690632343292,0.05432210490107536,0.22943253815174103,0.9249029159545898,-0.04090775549411774,-0.47440677881240845,-0.6338053345680237
1784445162796331000,6.6483310546875,0.2979099452495575,0.05543581396341324,0.23083987832069397,0.9246023297309875,-0.03945615142583847,-0.4778825044631958,-0.6330131888389587
1784445162806331000,6.658330810546875,0.29742196202278137,0.05535471439361572,0.23170724511146545,0.9245473146438599,-0.03999415412545204,-0.47954556345939636,-0.6322576999664307
1784445162816331000,6.6683310546875,0.29691824316978455,0.054001934826374054,0.2319999486207962,0.9247158169746399,-0.04272221401333809,-0.4792754352092743,-0.6318250894546509
1784445162826331000,6.678330810546875,0.2965465188026428,0.05161050707101822,0.23184135556221008,0.925011396408081,-0.047331854701042175,-0.47745653986930847,-0.6319915652275085
1784445162836331000,6.6883310546875,0.29636409878730774,0.04873630404472351,0.23150645196437836,0.9253095984458923,-0.0529065802693367,-0.47497665882110596,-0.6327346563339233
